userID,itemID,genre,date
C7ACE3,AEFE17,Oldies,2013-12
011C89,9863EC,Techno,2013-12
8FAF99,947EE8,Techno,2013-12
D3BEFE,0F33CC,Zilin,2013-12
4FEC1E,B56A07,Techno,2013-12
744107,B56A07,Techno,2013-12
32B771,6CFB00,Techno,2013-12
C1FEC5,57A0A7,Metal,2013-12
7FF81E,2F00D6,Rap,2013-12
7C30A5,5FF6DD,opera,2013-12
81BBDA,2F8328,Techno,2013-12
C960C8,3890CC,Rap,2013-12
D3BEFE,F2D0A2,Zilin,2013-12
7673B1,95CC70,Zilin,2013-12
3FEC2D,95CC70,Zilin,2013-12
86F3C3,95CC70,Zilin,2013-12
1AE5E3,95CC70,Zilin,2013-12
F19EE0,31232F,Electronic,2013-12
A838BF,95CC70,Zilin,2013-12
E52B5C,A9E5C8,Metal,2013-12
65FDE2,1AE284,Folk,2013-12
C49584,723D35,Rock,2013-12
93B52A,8B9F22,Hip-hop,2013-12
1BD1B5,57A0A7,Metal,2013-12
07A10A,A4E416,Rock,2013-12
A3FEAF,83CBA2,Zilin,2013-12
CE6088,251526,opera,2013-12
9876D4,0E1545,Classical,2013-12
81BBDA,723D35,Rock,2013-12
C960C8,DCC765,Zilin,2013-12
C49584,A3A88C,Rock,2013-12
478A86,B4B581,Zilin,2013-12
7673B1,57A0A7,Metal,2013-12
C9954A,B4B581,Zilin,2013-12
A34C85,1A31A5,Zilin,2013-12
C49584,F38240,Hip-hop,2013-12
7673B1,F38240,Hip-hop,2013-12
55B26D,F38240,Hip-hop,2013-12
57C706,F0BBB2,Metal,2013-12
D3BEFE,F38240,Hip-hop,2013-12
4FEC1E,57A0A7,Metal,2013-12
FBB564,6291E0,Classical,2013-12
9876D4,BF4825,Techno,2013-12
DBD2F8,45F281,R&B,2013-12
D4615B,EBC5E2,Zilin,2013-12
81BBDA,C7C658,Metal,2013-12
766840,315CC3,Zilin,2013-12
1F4A10,99D143,Zilin,2013-12
5B5B0A,2C6BF2,Metal,2013-12
739659,57A0A7,Metal,2013-12
A838BF,EE061A,Metal,2013-12
12E87A,9CC9C5,Classical,2013-12
C960C8,1FEE07,R&B,2013-12
0D6E59,F38240,Hip-hop,2013-12
BBF83C,B52CF9,Techno,2013-12
D4BC29,A996AF,Techno,2013-12
993F65,FFD2C2,Techno,2013-12
AFF572,E989CA,Oldies,2013-12
C40A40,1A8997,Classical,2013-12
7253AC,E989CA,Oldies,2013-12
81BBDA,29E7D6,Rock,2013-12
49231D,76B49C,Rap,2013-12
2EDD40,9AE1F7,Rock,2013-12
BBF83C,0C2761,Techno,2013-12
7673B1,0C2761,Techno,2013-12
7673B1,9A6CD2,Zilin,2013-12
9876D4,53D102,opera,2013-12
EE3C61,7F3B3C,Metal,2013-12
81BBDA,31E1BB,Zilin,2013-12
766840,1A52E4,Hip-hop,2013-12
78ED78,9AE1F7,Rock,2013-12
DE4C30,1A31A5,Zilin,2013-12
0FB38D,B52CF9,Techno,2013-12
D3BEFE,8A60CD,Metal,2013-12
81BBDA,5C0382,Metal,2013-12
4C84DA,8B3503,Oldies,2013-12
CE6088,3ECE6D,Techno,2013-12
1A42B2,D69989,Rock,2013-12
A838BF,57A0A7,Metal,2013-12
821071,687DD4,Oldies,2013-12
81BBDA,D55E56,Zilin,2013-12
1BD1B5,3ECE6D,Techno,2013-12
32B771,3ECE6D,Techno,2013-12
3BB083,3ECE6D,Techno,2013-12
993F65,3ECE6D,Techno,2013-12
A991C2,3ECE6D,Techno,2013-12
3C5830,BC63BE,K-pop,2013-12
BBF83C,3ECE6D,Techno,2013-12
55B26D,3ECE6D,Techno,2013-12
D3BEFE,3ECE6D,Techno,2013-12
CFE627,3ECE6D,Techno,2013-12
81BBDA,596D07,Zilin,2013-12
CFE627,92C4A2,Zilin,2013-12
DD56C3,DEEF26,Techno,2013-12
1F319E,F5E5C0,Rock,2013-12
C40A40,37CA87,Zilin,2013-12
239EA4,98E3F4,Rock,2013-12
CE6088,98E3F4,Rock,2013-12
11DC2C,5B869B,Rock,2013-12
257D71,F5E5C0,Rock,2013-12
7673B1,299A9E,Rock,2013-12
EB30C4,3ECE6D,Techno,2013-12
337031,57A0A7,Metal,2013-12
A838BF,3ECE6D,Techno,2013-12
1F6D64,5A4A41,Zilin,2013-12
E32937,7D710D,Oldies,2013-12
E3280F,53AC9E,Zilin,2013-12
E97CEF,1FE6A8,opera,2013-12
2EF079,514819,Rock,2013-12
C40A40,7E7E55,Metal,2013-12
469043,B5C614,opera,2013-12
59D91C,B9FF84,Zilin,2013-12
739659,9E1B18,Oldies,2013-12
93B52A,9E1B18,Oldies,2013-12
E97CEF,B4802A,Rock,2013-12
C9C42A,8E7B7F,Zilin,2013-12
81BBDA,483054,Zilin,2013-12
7673B1,CE8AE6,R&B,2013-12
E32937,F8D0FC,Oldies,2013-12
FC672C,5DEF9E,Zilin,2013-12
1B433B,A74DED,Zilin,2014-01
7673B1,F56C18,R&B,2014-01
A967C4,9B7A12,Oldies,2014-01
64D59D,D55812,Indie rock,2014-01
5B5B0A,37CA87,Zilin,2014-01
FBB564,6F872F,Rap,2014-01
D5AF28,7D973B,Rap,2014-01
CAC210,BB621D,Rock,2014-01
EE3542,1CE758,Zilin,2014-01
FBB564,2B13D7,Zilin,2014-01
CF1033,C35D3A,Techno,2014-01
577D37,6F872F,Rap,2014-01
D5AF28,F088CA,Zilin,2014-01
4335E4,99A9E9,Folk,2014-01
71307A,D49A39,Techno,2014-01
582251,6F872F,Rap,2014-01
4335E4,3AE156,Folk,2014-01
A4507C,9EAE0C,Rap,2014-01
7F4CDC,351F20,Zilin,2014-01
FBA681,5FDDB6,opera,2014-01
C40A40,299A9E,Rock,2014-01
FBB564,EEB486,Rap,2014-01
C960C8,B6234C,opera,2014-01
51CEAE,D3B56D,opera,2014-01
3752B9,EEB486,Rap,2014-01
9FEEC3,0F9668,Zilin,2014-01
EE3542,33F7CA,Techno,2014-01
1A42B2,05C01E,Rap,2014-01
723E1B,7C57D8,Zilin,2014-01
66BD46,BF380B,Techno,2014-01
7FEF2D,05C01E,Rap,2014-01
EFDD8D,1992B5,R&B,2014-01
DD56C3,8072B9,opera,2014-01
57C706,C9FE31,opera,2014-01
E97CEF,F937A3,opera,2014-01
F4B04D,62F27C,Oldies,2014-01
FDAEF3,830C75,Classical,2014-01
EFDD8D,D55E56,Zilin,2014-01
1EF4D6,EBC5E2,Zilin,2014-01
9876D4,1A31A5,Zilin,2014-01
CF1033,A48386,Rock,2014-01
24F988,A48386,Rock,2014-01
EE3542,EEB486,Rap,2014-01
BBE5FF,6F872F,Rap,2014-01
7673B1,FC23CB,Country,2014-01
239EA4,FC23CB,Country,2014-01
D2A1D1,27599B,Rock,2014-01
C13200,176E41,Zilin,2014-01
E681AF,24ED8B,Classical,2014-01
2D60FB,6F872F,Rap,2014-01
CF1033,D3663F,Zilin,2014-01
D2092D,62C096,Folk,2014-01
5D98DA,F7143D,Zilin,2014-01
0BA0D1,30F5E7,Metal,2014-01
E3280F,B6234C,opera,2014-01
2FA02D,AEFE17,Oldies,2014-01
1EF4D6,AEFE17,Oldies,2014-01
EE3542,30F5E7,Metal,2014-01
F58538,AEFE17,Oldies,2014-01
81BBDA,D1ACF0,Techno,2014-01
9AB9CF,5A6656,Techno,2014-01
A3C8E6,032F57,Rap,2014-01
522742,F7143D,Zilin,2014-01
562398,F7143D,Zilin,2014-01
CF1033,F7143D,Zilin,2014-01
FDAEF3,D84C00,Rock,2014-01
EE3542,D84C00,Rock,2014-01
EFDD8D,F89578,Zilin,2014-01
5D027D,F56E7D,opera,2014-01
CF1033,534A72,Techno,2014-01
F98554,A529CA,Techno,2014-01
EFDD8D,E1DBE7,Classical,2014-01
C9C42A,5A4A41,Zilin,2014-01
9FEEC3,233839,Rock,2014-01
79DF21,EF4BF6,opera,2014-01
330E28,233839,Rock,2014-01
0EF71B,723D35,Rock,2014-01
78B5EC,4BE10C,Rap,2014-01
3239D1,95CC70,Zilin,2014-01
37DD03,98E3F4,Rock,2014-01
D2F7EB,A0C86E,Techno,2014-01
562398,F19194,Techno,2014-01
7779BE,62C096,Folk,2014-01
1EF4D6,CCFCB6,Techno,2014-01
C4D04F,D1E004,Zilin,2014-01
CAC210,2BDAF5,Classical,2014-01
CF1033,F3ADFC,Rock,2014-01
9876D4,425C18,Techno,2014-01
EE3542,2189CA,Techno,2014-01
57C706,963A11,Rock,2014-01
C40A40,590DBE,Zilin,2014-01
EE3542,F7B043,Electronic,2014-01
4D837B,1AE435,Zilin,2014-01
7ED22E,1AE435,Zilin,2014-01
657487,4E32B1,Rap,2014-01
3BB397,4E32B1,Rap,2014-01
5D027D,24ED8B,Classical,2014-01
47FBEF,A86F6B,Techno,2014-01
F58538,8BBD15,Techno,2014-01
F93A24,AE5772,Zilin,2014-01
CE6088,FA43BF,Zilin,2014-01
7FEF2D,98E3F4,Rock,2014-01
2EBFE3,AEF15F,R&B,2014-01
CF1033,83F04B,Rock,2014-01
5F1C65,83F04B,Rock,2014-01
739659,83F04B,Rock,2014-01
7779BE,83F04B,Rock,2014-01
64D59D,83F04B,Rock,2014-01
E3280F,83F04B,Rock,2014-01
0EF71B,3CA51C,Rock,2014-01
C557D3,83F04B,Rock,2014-01
C960C8,327EEE,opera,2014-01
0345D8,327EEE,opera,2014-01
9876D4,D1E004,Zilin,2014-01
587D99,F7143D,Zilin,2014-01
C960C8,1AE435,Zilin,2014-01
739659,A911A8,Techno,2014-01
64D59D,EEB486,Rap,2014-01
0506F1,4ABC93,Techno,2014-01
48324B,9E1B18,Oldies,2014-01
2FA02D,4ABC93,Techno,2014-01
7673B1,656AE5,Rock,2014-01
EE3542,2EDB52,Techno,2014-01
BA4204,B56A07,Techno,2014-01
EE3542,C172DF,Indie rock,2014-01
518D3B,6A57DB,Rock,2014-01
7F4CDC,B3552A,opera,2014-01
8FAF99,A781C0,Folk,2014-01
3239D1,D5F86C,Techno,2014-01
5289F5,2A1536,Zilin,2014-01
7E6163,DF0DCD,Techno,2014-01
7ED22E,53C129,Metal,2014-01
8649F1,4A1C64,Techno,2014-01
A0F191,7CFA70,Rock,2014-01
9876D4,A01DA2,Zilin,2014-01
49C012,4ABC93,Techno,2014-01
E97CEF,775238,Zilin,2014-01
7673B1,063510,Metal,2014-01
E0177C,3ECE6D,Techno,2014-01
CAC210,F7FF79,opera,2014-01
562398,B0AF41,Techno,2014-01
71547E,B0AF41,Techno,2014-01
7673B1,BEB6D4,Rock,2014-01
1B7C7F,EC9453,Classical,2014-01
7ED22E,5DEF9E,Zilin,2014-01
80A98B,53C129,Metal,2014-01
C8381F,53C129,Metal,2014-01
4B473B,5DEF9E,Zilin,2014-01
D5AF28,49AA3E,Zilin,2014-01
FDAEF3,FEBA34,Rock,2014-01
C40A40,8970DC,Techno,2014-01
E76E0E,7B1704,Techno,2014-01
D3BEFE,8D9586,Rock,2014-01
D3BEFE,24C7DA,Rock,2014-01
EE3542,DCC32B,Classical,2014-01
6261FC,AAA473,Metal,2014-01
C4D04F,6AB27F,K-pop,2014-01
7673B1,E0163D,opera,2014-01
B9703A,EC9453,Classical,2014-01
562398,B7B334,Techno,2014-01
D3BEFE,87FEDC,Techno,2014-01
81BBDA,6450A9,Rock,2014-01
F93A24,33E645,Techno,2014-01
C49584,99D143,Zilin,2014-01
73AFC7,99D143,Zilin,2014-01
2F5469,A88BA9,Rap,2014-01
C40A40,99D143,Zilin,2014-01
7F4CDC,14AA5D,Rock,2014-01
EE3542,A88BA9,Rap,2014-01
FBB564,A88BA9,Rap,2014-01
1B7C7F,A88BA9,Rap,2014-01
64D59D,A88BA9,Rap,2014-01
845EFF,A88BA9,Rap,2014-01
7F4CDC,2C6BF2,Metal,2014-01
7673B1,1E3974,opera,2014-01
FDAEF3,05C01E,Rap,2014-01
1CAF90,A88BA9,Rap,2014-01
CE6088,284D7E,Zilin,2014-01
9876D4,87FEDC,Techno,2014-01
7C30A5,BC69BD,Classical,2014-01
E97CEF,883541,Rock,2014-01
A0F191,9A406B,Techno,2014-01
657487,C89707,Techno,2014-01
FAA3DD,6291E0,Classical,2014-01
81BBDA,583FCD,Zilin,2014-01
F98554,1E3974,opera,2014-01
2C70B4,C89707,Techno,2014-01
EE3542,05C01E,Rap,2014-01
BAE84E,024B23,R&B,2014-02
DF27A1,EF4BF6,opera,2014-02
E70785,7BAC8B,Rap,2014-02
FF9B2C,AEFE17,Oldies,2014-02
C960C8,3C3F50,opera,2014-02
BBD57C,83CBA2,Zilin,2014-02
2BD2F9,AEFE17,Oldies,2014-02
577D37,E27055,Techno,2014-02
744107,327EEE,opera,2014-02
2FA02D,032F57,Rap,2014-02
C9C42A,AC331F,Zilin,2014-02
A34C85,986CBB,Zilin,2014-02
C7EEAF,0F4217,Classical,2014-02
7E9A2A,E27055,Techno,2014-02
C40A40,98E3F4,Rock,2014-02
9876D4,60BBDE,Techno,2014-02
DEBC4E,0F4217,Classical,2014-02
2A6F21,0E1545,Classical,2014-02
EE3542,E0BA7E,Zilin,2014-02
9876D4,5FF6DD,opera,2014-02
EE3542,A7BC04,Classical,2014-02
9876D4,0EE1BF,Metal,2014-02
5973A1,737867,Metal,2014-02
C40A40,233839,Rock,2014-02
0D6E59,7DD50A,Techno,2014-02
ED1847,7DD50A,Techno,2014-02
53426B,B6234C,opera,2014-02
724D6B,7356FA,Zilin,2014-02
4335E4,1004D1,Folk,2014-02
A0F191,2A1536,Zilin,2014-02
EFB339,6C584A,Country,2014-02
9E2568,00B182,Zilin,2014-02
96542A,534A72,Techno,2014-02
5E302B,00B182,Zilin,2014-02
F9BA70,771C00,Zilin,2014-02
ED7A44,771C00,Zilin,2014-02
DC720F,114B6F,opera,2014-02
5C3020,A080F6,Rock,2014-02
E589CA,299A9E,Rock,2014-02
BAE84E,FF5D46,R&B,2014-02
C8381F,27A4AE,Zilin,2014-02
78A51A,AB7F08,R&B,2014-02
BAE84E,AB7F08,R&B,2014-02
A34C85,177889,Techno,2014-02
4D837B,AB7F08,R&B,2014-02
EE3542,02FC43,Rock,2014-02
7673B1,743B08,Metal,2014-02
3239D1,F213E5,Electronic,2014-02
A83ABA,229C65,Folk,2014-02
4D837B,FA9505,Metal,2014-02
0D6E59,74699F,Rap,2014-02
F3D38A,7D6F68,Rock,2014-02
E3280F,7D6F68,Rock,2014-02
989325,7D6F68,Rock,2014-02
1BD1B5,03424A,Rock,2014-02
950B15,687C46,Rock,2014-02
E3280F,1AE435,Zilin,2014-02
EF267A,1AE435,Zilin,2014-02
739659,687C46,Rock,2014-02
9876D4,C7FE00,opera,2014-02
6261FC,D84C00,Rock,2014-02
1C61D0,D84C00,Rock,2014-02
643534,183E16,K-pop,2014-02
CED2DC,827A0D,K-pop,2014-02
EE3542,0A2B1B,Rock,2014-02
7F2D82,03424A,Rock,2014-02
EFB339,03424A,Rock,2014-02
DC720F,AEFE17,Oldies,2014-02
E40CFF,FD7A52,Rock,2014-02
0BC9FE,F7143D,Zilin,2014-02
D5AF28,723D35,Rock,2014-02
3239D1,3ECE6D,Techno,2014-02
2D9600,B1F2C8,Rock,2014-02
5BE906,F7143D,Zilin,2014-02
7E9A2A,03424A,Rock,2014-02
DC720F,B573D9,Metal,2014-02
9876D4,3E5658,opera,2014-02
5D027D,723D35,Rock,2014-02
9876D4,2C8F98,Metal,2014-02
DBF764,A88BA9,Rap,2014-02
DD05B0,A88BA9,Rap,2014-02
BEDBD2,1AE435,Zilin,2014-02
744107,1AE435,Zilin,2014-02
029C81,1AE435,Zilin,2014-02
6C82AE,658F2C,Folk,2014-02
6C82AE,1BEBF1,Techno,2014-02
5E302B,AEFE17,Oldies,2014-02
CE6088,F6DC39,opera,2014-02
0D6E59,572F7A,Techno,2014-02
C557D3,6813FD,Techno,2014-02
739659,6813FD,Techno,2014-02
F1FD80,0097B0,Classical,2014-02
7673B1,67794D,opera,2014-02
2EBFE3,433D55,Folk,2014-02
F58538,B52CF9,Techno,2014-02
D3BEFE,B52CF9,Techno,2014-02
8D1BEA,F3D1B3,Oldies,2014-02
73AFC7,2B13D7,Zilin,2014-02
F98DCE,A48D05,Rock,2014-02
DFE459,38BD32,opera,2014-02
876B32,0C4C37,opera,2014-02
D578E9,C35D3A,Techno,2014-02
F58538,4ABC93,Techno,2014-02
7673B1,6B6416,Classical,2014-02
3D7ECE,4E035D,Zilin,2014-02
CAC210,4E035D,Zilin,2014-02
E70785,05C01E,Rap,2014-02
5F5536,4ABC93,Techno,2014-02
876B32,463675,opera,2014-02
9D5813,4ABC93,Techno,2014-02
ED9746,4ABC93,Techno,2014-02
582251,8AA0BB,Rap,2014-02
D3BEFE,8AA0BB,Rap,2014-02
7C71D7,8AA0BB,Rap,2014-02
7CDFA1,6813FD,Techno,2014-02
3E3326,62C096,Folk,2014-02
E3280F,6813FD,Techno,2014-02
DE2445,A48386,Rock,2014-02
EE3542,71B764,Techno,2014-02
F98DCE,99D143,Zilin,2014-02
0BC9FE,B6234C,opera,2014-02
ED1847,B6234C,opera,2014-02
D2092D,B6234C,opera,2014-02
643534,DB4947,Techno,2014-02
40BE31,99D143,Zilin,2014-02
876009,B6234C,opera,2014-02
1BD1B5,B6234C,opera,2014-02
0384D9,99D143,Zilin,2014-02
0F89F9,B6234C,opera,2014-02
C960C8,87FEDC,Techno,2014-02
1A42B2,87FEDC,Techno,2014-02
865EB7,87FEDC,Techno,2014-02
415783,CCA9B2,Techno,2014-02
9D5813,6F872F,Rap,2014-02
688A34,6F872F,Rap,2014-02
A34C85,1EC9B2,Zilin,2014-02
DD05B0,05C01E,Rap,2014-02
CD60C5,A493BD,Techno,2014-02
F58538,EBC5E2,Zilin,2014-02
6F18A5,F38240,Hip-hop,2014-02
76B0DD,EE4C53,Folk,2014-02
F1EA00,E0163D,opera,2014-02
59A0F0,F38240,Hip-hop,2014-02
C960C8,E0163D,opera,2014-02
0D6E59,9DFEA4,Rock,2014-02
703096,A48386,Rock,2014-02
FAA3DD,8D9586,Rock,2014-02
668FF3,6F872F,Rap,2014-02
78A51A,0C2761,Techno,2014-02
337031,83F04B,Rock,2014-02
F58538,D1E004,Zilin,2014-02
4D837B,83F04B,Rock,2014-02
4335E4,E337C9,Folk,2014-02
E589CA,D6C851,Zilin,2014-02
0BC9FE,83F04B,Rock,2014-02
2655FA,6CF604,Techno,2014-02
9B3B66,5794DC,Rock,2014-02
D3BEFE,2A9DD9,Zilin,2014-02
643534,DFC2B2,Zilin,2014-02
298963,A781C0,Folk,2014-02
FBB564,7534AC,R&B,2014-02
E589CA,F74E7C,Rock,2014-02
7673B1,F74E7C,Rock,2014-02
D9AF73,C40BF2,opera,2014-02
A991C2,14F483,Zilin,2014-02
81BBDA,5B59B7,Metal,2014-02
BAE84E,41E934,R&B,2014-02
DFE459,D1E004,Zilin,2014-02
D15825,83F04B,Rock,2014-02
59A0F0,83F04B,Rock,2014-02
A838BF,FEB199,Techno,2014-02
E0177C,83F04B,Rock,2014-02
BAE84E,A94572,R&B,2014-02
8D1BEA,04C676,Oldies,2014-02
C9D2B3,329A6D,Techno,2014-02
81BBDA,1060D2,Techno,2014-02
75214C,AEFE17,Oldies,2014-02
041716,9AC003,Rap,2014-02
E589CA,30F5E7,Metal,2014-02
848EA8,B0AF41,Techno,2014-02
D3BEFE,B6234C,opera,2014-02
3239D1,B0AF41,Techno,2014-02
C46484,8BBD15,Techno,2014-02
59720C,24DDC7,Rock,2014-02
0D6E59,720A92,Techno,2014-02
CFE627,720A92,Techno,2014-02
AA3237,A781C0,Folk,2014-02
AF7C66,AEF15F,R&B,2014-02
F58538,53C129,Metal,2014-02
7673B1,C29963,Indie rock,2014-02
D25889,5F39DF,opera,2014-03
7C30A5,5F39DF,opera,2014-03
7673B1,5F39DF,opera,2014-03
7673B1,CDD32E,opera,2014-03
56363B,2C7A39,Techno,2014-03
DAC4A5,24ED8B,Classical,2014-03
C960C8,C6642F,opera,2014-03
E0D684,B6C845,Rap,2014-03
DBD2F8,6E6045,Pop,2014-03
C6098B,5F39DF,opera,2014-03
80A98B,A5E2F1,R&B,2014-03
D3BEFE,7B26F7,Techno,2014-03
E97CEF,24FBCD,Zilin,2014-03
76B0DD,7AD66D,Techno,2014-03
7673B1,FC5241,R&B,2014-03
9D2749,0F6635,Folk,2014-03
A34C85,05C01E,Rap,2014-03
15E15B,F80E62,Rock,2014-03
73BAE2,6291E0,Classical,2014-03
FD0472,AEF15F,R&B,2014-03
C960C8,F7F392,opera,2014-03
81BBDA,98E3F4,Rock,2014-03
C960C8,40CACE,opera,2014-03
99C474,A41AE4,Rock,2014-03
12D448,A41AE4,Rock,2014-03
E7B33D,A41AE4,Rock,2014-03
C960C8,867A14,opera,2014-03
9876D4,53B4F5,Metal,2014-03
C960C8,D7090D,opera,2014-03
9876D4,3BD569,opera,2014-03
CFE627,6D8F79,opera,2014-03
C960C8,40C7FB,R&B,2014-03
CFE627,24FBCD,Zilin,2014-03
85C92C,A41AE4,Rock,2014-03
C43E8C,05C01E,Rap,2014-03
7673B1,D73BFC,Metal,2014-03
518D3B,B08135,Techno,2014-03
96CF53,E74F67,opera,2014-03
6261FC,E34154,Techno,2014-03
537841,C829D7,opera,2014-03
A34C85,C0E239,Rock,2014-03
78ED78,A50928,Classical,2014-03
76B0DD,9A591B,Techno,2014-03
C7EEAF,7F7101,Metal,2014-03
EE3542,1EB046,Indie rock,2014-03
8D1BEA,F62C6E,Rock,2014-03
48324B,213DA1,Zilin,2014-03
FBD9DE,37B654,Rap,2014-03
D15825,65155B,Techno,2014-03
46EC21,219FEA,Hip-hop,2014-03
7BA029,63692F,Hip-hop,2014-03
5B5B0A,A8F228,opera,2014-03
C6098B,737867,Metal,2014-03
EBE8EA,DFC2B2,Zilin,2014-03
57F667,861BB3,Zilin,2014-03
1D0FA4,B6234C,opera,2014-03
641BA0,B6234C,opera,2014-03
46EC21,69BC44,Folk,2014-03
2CDD67,3887AF,Folk,2014-03
C9C42A,5A6656,Techno,2014-03
C9C42A,24E22A,Rock,2014-03
537841,ED7A81,Classical,2014-03
DAC4A5,F85345,opera,2014-03
54DC64,14587B,Rock,2014-03
FD0472,9E1B18,Oldies,2014-03
C960C8,8C4DC8,opera,2014-03
99C474,C4FA1D,Techno,2014-03
EE3542,40E303,Techno,2014-03
1F4A10,1E3974,opera,2014-03
C960C8,F178C5,opera,2014-03
FBD9DE,C77492,Folk,2014-03
219962,03424A,Rock,2014-03
2911B0,B6234C,opera,2014-03
0FB38D,0F33CC,Zilin,2014-03
93E3BF,2B13D7,Zilin,2014-03
C7EEAF,883541,Rock,2014-03
739659,737867,Metal,2014-03
EE3542,50F6D9,Zilin,2014-03
11DC2C,720A92,Techno,2014-03
E97CEF,A6EBE2,Rock,2014-03
5D20CB,720A92,Techno,2014-03
6A5276,EEC7D4,Rock,2014-03
DF0DA2,D9697C,Techno,2014-03
11DC2C,6813FD,Techno,2014-03
CFE627,87FEDC,Techno,2014-03
E0177C,6813FD,Techno,2014-03
B27D4D,A8BE00,Metal,2014-03
2BD2F9,720A92,Techno,2014-03
1BD1B5,720A92,Techno,2014-03
948E66,720A92,Techno,2014-03
8430D9,6B882E,Zilin,2014-03
EE3542,1AEB2E,Hip-hop,2014-03
0D6E59,A781C0,Folk,2014-03
1A42B2,6813FD,Techno,2014-03
0345D8,99D143,Zilin,2014-03
7673B1,9A567A,Metal,2014-03
DFC307,290FD2,Rock,2014-03
CC6A08,737867,Metal,2014-03
7673B1,737867,Metal,2014-03
5289F5,737867,Metal,2014-03
9876D4,391F8F,opera,2014-03
9876D4,DDC3CE,Metal,2014-03
DA01C7,DDC3CE,Metal,2014-03
D3BEFE,737867,Metal,2014-03
2653C1,737867,Metal,2014-03
0D6E59,737867,Metal,2014-03
E97CEF,10502D,Metal,2014-03
99C474,74D5D8,Techno,2014-03
EAABF3,A48386,Rock,2014-03
6261FC,A48386,Rock,2014-03
46EC21,FD7A52,Rock,2014-03
7673B1,77AF97,Techno,2014-03
7673B1,A8CFBF,Rock,2014-03
DAC4A5,99D143,Zilin,2014-03
F58538,6F872F,Rap,2014-03
38C981,6F872F,Rap,2014-03
B27D4D,D1E004,Zilin,2014-03
7673B1,95D8F9,Techno,2014-03
CF3352,687C46,Rock,2014-03
08D5A6,1B3825,Techno,2014-03
E978BE,233839,Rock,2014-03
C67765,03424A,Rock,2014-03
99C474,8982E2,Techno,2014-03
85C92C,233839,Rock,2014-03
9876D4,F1471D,Techno,2014-03
49E38C,F34B18,Techno,2014-03
CEB407,33F198,Techno,2014-03
518D3B,9155D7,Rock,2014-03
7CDFA1,FF7B6A,Zilin,2014-03
B5B46C,FF7B6A,Zilin,2014-03
EE3542,FE83DB,Indie rock,2014-03
F1FD80,AB369D,Folk,2014-03
C7EEAF,B7A0FE,Zilin,2014-03
549268,EEB486,Rap,2014-03
00D38D,B78C54,Folk,2014-03
10ADF1,EEB486,Rap,2014-03
DAC4A5,176E41,Zilin,2014-03
8F6F4C,EEB486,Rap,2014-03
78ED78,4F9D56,Oldies,2014-03
603430,EEB486,Rap,2014-03
3E7DF8,EEB486,Rap,2014-03
EBE8EA,EEB486,Rap,2014-03
F58538,EEB486,Rap,2014-03
E60329,EEB486,Rap,2014-03
00D38D,EEB486,Rap,2014-03
643534,EEB486,Rap,2014-03
C9C42A,899839,R&B,2014-03
7673B1,687C46,Rock,2014-03
8D991A,EEB486,Rap,2014-03
EBE8EA,FA43BF,Zilin,2014-03
4FA369,D84C00,Rock,2014-03
0A2F0D,DA0C92,Zilin,2014-03
643534,EEB486,Rap,2014-03
13DA79,30F5E7,Metal,2014-03
7673B1,3128D4,Rock,2014-03
13DA79,2B6809,opera,2014-03
447D69,4B8C75,Zilin,2014-03
77B548,EF4BF6,opera,2014-03
28D0B8,1AE435,Zilin,2014-03
9876D4,DFAAF9,Techno,2014-03
0A2F0D,1AE435,Zilin,2014-03
7CDFA1,737867,Metal,2014-03
DAC4A5,B94086,Techno,2014-03
3239D1,D3663F,Zilin,2014-03
DAC4A5,EF4BF6,opera,2014-03
E6D0C6,83F04B,Rock,2014-03
C9C42A,8FA9D7,Zilin,2014-03
F33FDB,F85345,opera,2014-03
46EC21,9AC003,Rap,2014-03
582251,F7143D,Zilin,2014-03
F1FD80,AEFE17,Oldies,2014-03
88429E,6F872F,Rap,2014-03
DA01C7,AEFE17,Oldies,2014-03
F1BE00,DFAAF9,Techno,2014-03
46EC21,103259,Folk,2014-03
562398,34334F,Hip-hop,2014-03
C9D2B3,771C00,Zilin,2014-03
38DF73,AEFE17,Oldies,2014-03
2BD2F9,771C00,Zilin,2014-03
688A34,83F04B,Rock,2014-03
E0D684,F74EF8,opera,2014-03
9876D4,848E20,Techno,2014-04
203F58,A081FF,Techno,2014-04
001E3D,A41AE4,Rock,2014-04
0D6E59,FC1772,Techno,2014-04
46EC21,437B2C,Rock,2014-04
D52E99,A41AE4,Rock,2014-04
0506F1,720A92,Techno,2014-04
EB30C4,8D7038,Metal,2014-04
EE3542,57F8DC,Metal,2014-04
A4F519,737867,Metal,2014-04
7673B1,1F970E,Rock,2014-04
7673B1,720A92,Techno,2014-04
7673B1,81C77D,Rock,2014-04
7CCC7F,A4E416,Rock,2014-04
1A42B2,A7BC04,Classical,2014-04
5D027D,A41AE4,Rock,2014-04
5E302B,A41AE4,Rock,2014-04
0A74FF,A41AE4,Rock,2014-04
8404CF,A41AE4,Rock,2014-04
58A44A,A41AE4,Rock,2014-04
1FAA7B,8E73BF,Folk,2014-04
9876D4,760FCC,Rock,2014-04
0D6E59,E62C13,Rock,2014-04
3F75D0,A41AE4,Rock,2014-04
C8381F,ECB7BB,R&B,2014-04
4D837B,720A92,Techno,2014-04
E3280F,EE039C,Techno,2014-04
ADF8FA,720A92,Techno,2014-04
